region_coded,party_id_coded,religion_coded,age_recoded,male,education_recoded,race_recoded,STATEFIP,vote_choice_recoded,bothScores,PERWT_scaled,PERWT
3.0,1.0,0,2.0,0.0,1,1.0,1,1.0,0.6751056023079345,252958.86000000002,401522.0
3.0,1.0,3,1.0,1.0,1,1.0,40,1.0,0.6552027759577997,164438.96,276368.0
3.0,1.0,1,1.0,0.0,1,1.0,28,1.0,0.5231402501557582,107575.65,170755.0
4.0,3.0,1,2.0,0.0,1,4.0,53,1.0,0.3057882509219873,63267.75,100425.0
4.0,1.0,0,3.0,1.0,3,9.0,6,0.0,0.39401916082590416,1380.995,2321.0
3.0,1.0,1,2.0,0.0,1,1.0,48,1.0,0.6182760300269775,950314.05,1508435.0
3.0,0.0,0,3.0,0.0,1,2.0,48,0.0,0.16669971289120367,246464.82,391214.0
2.0,1.0,1,2.0,1.0,1,1.0,18,1.0,0.7069997668825353,387484.23,651234.0
2.0,0.0,8,2.0,0.0,1,9.0,17,0.0,0.29274077851214825,18339.93,29111.0
2.0,1.0,2,1.0,0.0,1,1.0,17,1.0,0.408359355295418,498475.53,791231.0
3.0,0.0,0,1.0,1.0,1,2.0,48,1.0,0.1810034710889532,265055.83999999997,445472.0
2.0,0.0,1,2.0,1.0,1,1.0,26,0.0,0.6868889557248191,543171.335,912893.0
3.0,2.0,1,1.0,0.0,1,1.0,10,1.0,0.4332523726359644,36458.73,57871.0
4.0,0.0,1,2.0,1.0,1,1.0,6,0.0,0.6098470111595978,1115504.2149999999,1874797.0
4.0,2.0,2,2.0,0.0,1,4.0,6,0.0,0.28276021908424975,1153237.05,1830535.0
4.0,0.0,2,3.0,0.0,3,1.0,30,0.0,0.5796939320421518,544.32,864.0
3.0,0.0,1,2.0,0.0,1,1.0,13,0.0,0.6311943671317904,450649.71,715317.0
3.0,1.0,0,1.0,1.0,1,1.0,48,1.0,0.6297994957065358,764783.845,1285351.0
4.0,0.0,0,3.0,1.0,1,4.0,6,0.0,0.28912320096369754,557409.6849999999,936823.0
3.0,2.0,0,2.0,0.0,1,1.0,51,1.0,0.6055867113133822,421228.08,668616.0
3.0,0.0,0,1.0,0.0,1,2.0,45,0.0,0.11150829101421324,108027.36,171472.0
4.0,1.0,1,3.0,1.0,3,1.0,4,1.0,0.6094581668476232,2374.0499999999997,3990.0
1.0,1.0,3,1.0,1.0,1,1.0,42,1.0,0.5774843269158253,599010.895,1006741.0
3.0,0.0,11,2.0,0.0,3,2.0,51,0.0,0.09682702021166734,1364.58,2166.0
2.0,1.0,2,3.0,1.0,3,1.0,55,1.0,0.5863429937765299,2737.0,4600.0
1.0,1.0,0,3.0,0.0,1,1.0,42,1.0,0.5954464447876133,1194604.11,1896197.0
1.0,0.0,1,2.0,0.0,1,1.0,42,0.0,0.5661242871862864,751185.54,1192358.0
2.0,0.0,0,2.0,0.0,3,1.0,18,0.0,0.520609089764194,3005.1,4770.0
1.0,1.0,2,3.0,1.0,3,1.0,36,1.0,0.4823608179295622,13057.869999999999,21946.0
2.0,0.0,1,2.0,0.0,3,1.0,39,0.0,0.5335009424157608,3843.0,6100.0
2.0,1.0,0,2.0,1.0,3,1.0,18,1.0,0.5978270126543146,2756.6349999999998,4633.0
4.0,1.0,0,2.0,1.0,1,1.0,35,1.0,0.6494872098995618,51710.854999999996,86909.0
4.0,1.0,5,2.0,1.0,1,1.0,53,1.0,0.6351681431605494,395870.16,665328.0
4.0,0.0,1,3.0,1.0,3,1.0,35,0.0,0.5323269382081859,538.475,905.0
1.0,0.0,2,2.0,1.0,1,4.0,36,0.0,0.42369081499407474,279018.11,468938.0
2.0,2.0,2,3.0,0.0,3,1.0,17,0.0,0.45272405717244896,7717.5,12250.0
2.0,2.0,1,1.0,0.0,1,1.0,17,1.0,0.408359355295418,498475.53,791231.0
2.0,4.0,6,1.0,1.0,1,9.0,18,0.0,0.37926568462799876,14930.929999999998,25094.0
2.0,2.0,1,1.0,1.0,3,1.0,17,0.0,0.427200641550527,2144.975,3605.0
1.0,0.0,1,2.0,1.0,3,1.0,34,0.0,0.5202707447425052,2858.3799999999997,4804.0
3.0,0.0,0,1.0,1.0,3,2.0,12,0.0,0.11151539634128946,2803.64,4712.0
2.0,0.0,0,3.0,1.0,1,1.0,39,0.0,0.7102090775666061,843186.995,1417121.0
3.0,1.0,0,1.0,1.0,1,4.0,48,1.0,0.42552948982065386,915672.87,1538946.0
3.0,0.0,1,3.0,0.0,3,1.0,13,0.0,0.5558057869266,5785.29,9183.0
3.0,2.0,0,2.0,0.0,1,1.0,37,1.0,0.6004166719960828,532656.18,845486.0
3.0,2.0,0,3.0,1.0,3,1.0,28,0.0,0.6253447817076103,3014.27,5066.0
3.0,0.0,0,2.0,1.0,3,2.0,51,0.0,0.1506089055492774,1627.9199999999998,2736.0
2.0,1.0,0,2.0,0.0,1,1.0,29,1.0,0.6149690967500837,373545.9,592930.0
1.0,0.0,2,3.0,0.0,1,1.0,42,0.0,0.5954464447876133,1194604.11,1896197.0
3.0,0.0,0,1.0,1.0,3,1.0,11,0.0,0.28422851307699204,32.129999999999995,54.0
3.0,1.0,0,2.0,0.0,3,1.0,48,1.0,0.5268025661486235,5232.15,8305.0
1.0,0.0,4,1.0,1.0,1,1.0,34,0.0,0.5475215290690691,277870.95,467010.0
1.0,0.0,1,3.0,1.0,1,1.0,34,0.0,0.6291673520188548,490609.63,824554.0
3.0,0.0,0,3.0,0.0,3,1.0,24,0.0,0.4104588949927605,2751.84,4368.0
3.0,0.0,1,2.0,0.0,3,1.0,24,0.0,0.39590919053819945,960.12,1524.0
1.0,3.0,2,2.0,1.0,3,1.0,42,1.0,0.5504954270556863,3884.16,6528.0
1.0,0.0,1,2.0,0.0,1,2.0,42,0.0,0.1192009975687799,107158.59,170093.0
4.0,2.0,0,3.0,1.0,1,1.0,35,1.0,0.6426248605546645,95824.75,161050.0
4.0,0.0,1,2.0,0.0,3,9.0,6,0.0,0.27474687002244297,1625.4,2580.0
2.0,1.0,2,3.0,1.0,1,1.0,46,1.0,0.7303111451435911,68957.525,115895.0
1.0,0.0,1,3.0,0.0,3,9.0,36,0.0,0.32430061456376635,2361.87,3749.0
4.0,2.0,1,2.0,1.0,1,1.0,8,1.0,0.6884928615058371,309309.56,519848.0
3.0,0.0,1,2.0,1.0,3,1.0,37,0.0,0.5854374628808329,4191.775,7045.0
4.0,1.0,1,3.0,0.0,1,9.0,6,0.0,0.3203333922505614,82131.84,130368.0
3.0,1.0,0,3.0,0.0,3,1.0,48,1.0,0.5415756434053073,9761.22,15494.0
3.0,1.0,0,1.0,1.0,1,1.0,47,1.0,0.6558955281603478,316543.57,532006.0
3.0,1.0,0,2.0,0.0,1,1.0,48,1.0,0.6182760300269775,950314.05,1508435.0
2.0,3.0,0,1.0,0.0,1,1.0,26,1.0,0.4676784437843512,477731.52,758304.0
3.0,2.0,1,3.0,0.0,3,4.0,22,1.0,0.34477642077513226,572.04,908.0
3.0,0.0,0,3.0,1.0,1,1.0,12,0.0,0.7018654817341303,1370388.53,2303174.0
2.0,1.0,3,2.0,1.0,3,1.0,39,1.0,0.6100265653726402,4567.219999999999,7676.0
3.0,0.0,2,1.0,0.0,1,9.0,51,0.0,0.3198832064405081,29394.54,46658.0
3.0,0.0,1,2.0,1.0,3,1.0,51,0.0,0.5907482735695453,2476.39,4162.0
2.0,2.0,1,3.0,1.0,3,1.0,39,1.0,0.607258533915698,7691.565,12927.0
3.0,2.0,3,2.0,1.0,1,1.0,45,1.0,0.7463298426294739,233229.28999999998,391982.0
3.0,1.0,0,1.0,1.0,1,1.0,48,1.0,0.6297994957065358,764783.845,1285351.0
3.0,0.0,0,3.0,0.0,3,1.0,24,0.0,0.4104588949927605,2751.84,4368.0
4.0,0.0,1,1.0,0.0,3,1.0,41,0.0,0.3742886152045257,1200.15,1905.0
2.0,1.0,0,3.0,1.0,1,1.0,17,1.0,0.6257671281669135,734600.09,1234622.0
3.0,0.0,1,3.0,1.0,3,4.0,12,0.0,0.48603164847327973,23754.78,39924.0
1.0,0.0,10,3.0,0.0,3,9.0,42,0.0,0.3793295174278404,349.02,554.0
4.0,1.0,1,2.0,1.0,1,4.0,4,1.0,0.5512007311702003,155730.53999999998,261732.0
1.0,0.0,-9,2.0,0.0,3,4.0,36,0.0,0.250396997288465,16698.15,26505.0
4.0,0.0,1,3.0,0.0,1,4.0,6,0.0,0.2382846086086606,673810.83,1069541.0
2.0,1.0,0,3.0,0.0,1,1.0,39,1.0,0.6530690890211348,1040148.27,1651029.0
1.0,1.0,2,3.0,1.0,3,1.0,42,1.0,0.5480612415846179,8349.635,14033.0
3.0,1.0,0,3.0,1.0,1,1.0,1,1.0,0.7542533947007772,296999.605,499159.0
2.0,2.0,8,3.0,0.0,3,1.0,29,0.0,0.53822840957967,3933.09,6243.0
3.0,0.0,0,3.0,0.0,1,1.0,48,0.0,0.6470794609056313,1316597.94,2089838.0
3.0,0.0,1,2.0,0.0,3,1.0,13,0.0,0.5410922429795281,3109.05,4935.0
3.0,1.0,0,3.0,1.0,1,1.0,48,1.0,0.7048418995261212,1101422.945,1851131.0
3.0,1.0,0,2.0,0.0,1,1.0,22,1.0,0.6333010499073701,214789.05,340935.0
1.0,0.0,1,2.0,1.0,3,1.0,42,0.0,0.5504954270556863,3884.16,6528.0
3.0,0.0,1,1.0,0.0,1,1.0,51,0.0,0.4836363254658577,346824.45,550515.0
3.0,3.0,3,2.0,1.0,3,4.0,12,1.0,0.4394889695332944,20362.684999999998,34223.0
3.0,2.0,0,2.0,1.0,1,4.0,48,1.0,0.5419813007248118,806931.86,1356188.0
2.0,0.0,1,2.0,0.0,1,1.0,27,0.0,0.5436545220057198,350684.46,556642.0
3.0,2.0,3,1.0,1.0,1,9.0,22,1.0,0.40337105493215336,8634.045,14511.0
4.0,2.0,3,3.0,1.0,1,1.0,6,1.0,0.603228260783605,1527250.165,2566807.0
3.0,1.0,2,2.0,1.0,1,1.0,24,1.0,0.5898522824323283,223767.59999999998,376080.0
3.0,0.0,2,2.0,0.0,1,4.0,12,0.0,0.38367405502045654,487306.89,773503.0
1.0,3.0,2,1.0,1.0,3,1.0,34,0.0,0.430799324197993,1345.2949999999998,2261.0
2.0,0.0,1,2.0,0.0,3,9.0,55,0.0,0.35877649432840736,93.24,148.0
3.0,2.0,-9,2.0,0.0,3,1.0,28,0.0,0.5532785720182458,798.21,1267.0
4.0,2.0,1,3.0,1.0,3,9.0,6,0.0,0.39401916082590416,1380.995,2321.0
1.0,2.0,0,3.0,1.0,1,1.0,42,1.0,0.6573267217917116,967459.2899999999,1625982.0
3.0,1.0,0,1.0,0.0,1,1.0,13,1.0,0.5111794829885069,359722.44,570988.0
4.0,0.0,2,2.0,1.0,3,9.0,6,0.0,0.3330941299138475,1455.965,2447.0
3.0,0.0,2,3.0,0.0,1,4.0,51,0.0,0.3301732115824346,29077.02,46154.0
4.0,2.0,1,3.0,1.0,1,1.0,6,0.0,0.603228260783605,1527250.165,2566807.0
3.0,2.0,1,3.0,1.0,3,1.0,12,0.0,0.5976680413911555,11134.83,18714.0
4.0,1.0,1,2.0,1.0,3,1.0,41,1.0,0.5312385384752133,1242.955,2089.0
2.0,0.0,2,2.0,0.0,1,1.0,26,1.0,0.5904986253729906,573906.6900000001,910963.0
3.0,2.0,0,1.0,1.0,1,1.0,51,1.0,0.6170551619768675,344495.48,578984.0
3.0,2.0,3,1.0,0.0,1,4.0,48,0.0,0.28984347098702734,914725.35,1451945.0
3.0,1.0,2,3.0,1.0,3,4.0,48,1.0,0.48955401948396987,74087.61499999999,124517.0
2.0,1.0,0,3.0,0.0,1,1.0,18,1.0,0.6413645110261706,567233.1,900370.0
1.0,0.0,2,3.0,0.0,3,2.0,36,0.0,0.06458973905993733,9271.08,14716.0
1.0,3.0,2,2.0,0.0,3,9.0,36,1.0,0.26829897029525174,1171.17,1859.0
3.0,2.0,1,1.0,0.0,1,4.0,48,0.0,0.28984347098702734,914725.35,1451945.0
3.0,2.0,1,2.0,0.0,1,1.0,48,1.0,0.6182760300269775,950314.05,1508435.0
3.0,1.0,0,3.0,1.0,1,1.0,28,1.0,0.7255884433555475,153538.56,258048.0
4.0,1.0,1,2.0,1.0,1,1.0,6,0.0,0.6098470111595978,1115504.2149999999,1874797.0
2.0,0.0,1,2.0,0.0,3,1.0,17,0.0,0.4379632738924758,3406.41,5407.0
4.0,1.0,2,3.0,0.0,3,9.0,6,1.0,0.33083043026110515,2656.71,4217.0
4.0,0.0,2,3.0,1.0,1,4.0,6,0.0,0.28912320096369754,557409.6849999999,936823.0
3.0,0.0,3,2.0,0.0,1,1.0,12,1.0,0.6149755293335901,807353.82,1281514.0
3.0,2.0,1,3.0,1.0,1,2.0,12,1.0,0.187327140199102,184064.44,309352.0
2.0,2.0,3,2.0,0.0,1,1.0,19,1.0,0.6112810746397495,201821.13,320351.0
3.0,1.0,0,2.0,1.0,3,4.0,48,1.0,0.4429976263431697,55747.93,93694.0
4.0,2.0,0,1.0,1.0,1,4.0,35,0.0,0.3578996095541057,78731.59,132322.0
1.0,1.0,2,3.0,1.0,3,1.0,42,1.0,0.5480612415846179,8349.635,14033.0
2.0,3.0,1,1.0,0.0,3,1.0,26,0.0,0.41756642106604347,2601.27,4129.0
3.0,1.0,0,3.0,1.0,3,1.0,48,1.0,0.6010574130438255,7968.835,13393.0
3.0,2.0,2,3.0,1.0,3,4.0,24,0.0,0.37031677283391273,3041.045,5111.0
4.0,0.0,0,3.0,0.0,3,2.0,6,0.0,0.06661816587007323,4045.86,6422.0
4.0,0.0,1,1.0,0.0,3,1.0,53,0.0,0.36313221851400945,1530.27,2429.0
4.0,0.0,-9,2.0,1.0,1,2.0,32,1.0,0.20789789451414142,21089.18,35444.0
1.0,2.0,3,1.0,0.0,3,1.0,42,0.0,0.3927329895091324,2210.04,3508.0
3.0,1.0,0,3.0,1.0,3,1.0,48,1.0,0.6010574130438255,7968.835,13393.0
3.0,2.0,2,3.0,0.0,1,1.0,12,1.0,0.6438194635581465,1643514.39,2608753.0
3.0,1.0,3,3.0,1.0,3,1.0,12,1.0,0.5976680413911555,11134.83,18714.0
3.0,2.0,0,3.0,1.0,1,1.0,21,1.0,0.7089187443169758,322107.415,541357.0
4.0,1.0,1,3.0,1.0,1,1.0,6,1.0,0.603228260783605,1527250.165,2566807.0
4.0,2.0,5,1.0,1.0,3,1.0,6,0.0,0.40420878214244976,5246.71,8818.0
3.0,1.0,0,3.0,0.0,1,1.0,12,1.0,0.6438194635581465,1643514.39,2608753.0
2.0,0.0,0,2.0,0.0,3,1.0,26,0.0,0.49716651101508574,5172.3,8210.0
3.0,1.0,0,3.0,0.0,1,1.0,47,1.0,0.6726714433950778,553372.47,878369.0
4.0,2.0,1,3.0,0.0,1,1.0,8,0.0,0.6213729591745991,404995.5,642850.0
2.0,0.0,0,3.0,0.0,1,1.0,55,0.0,0.6328313066279774,539313.39,856053.0
2.0,0.0,1,1.0,1.0,1,1.0,17,0.0,0.5439196155342089,487930.345,820051.0
4.0,0.0,2,3.0,1.0,1,9.0,6,0.0,0.3320915049935146,66481.73,111734.0
3.0,2.0,1,1.0,1.0,1,4.0,48,1.0,0.42552948982065386,915672.87,1538946.0
4.0,0.0,2,2.0,1.0,1,4.0,6,0.0,0.43147137996435686,1114030.9949999999,1872321.0
4.0,1.0,1,3.0,1.0,3,1.0,6,1.0,0.4907749500094879,13386.904999999999,22499.0
2.0,2.0,0,1.0,1.0,3,1.0,26,1.0,0.486421873586118,3813.355,6409.0
4.0,0.0,5,2.0,0.0,3,1.0,41,0.0,0.4524991564340936,1397.97,2219.0
1.0,0.0,0,2.0,1.0,3,2.0,34,0.0,0.1207724635098707,1313.76,2208.0
1.0,0.0,0,3.0,0.0,3,1.0,36,0.0,0.42156021222187817,17631.18,27986.0
3.0,2.0,2,1.0,1.0,1,2.0,28,1.0,0.1968320141654866,81240.11,136538.0
1.0,0.0,1,3.0,1.0,3,1.0,23,0.0,0.5646937762201644,878.8149999999999,1477.0
3.0,0.0,1,2.0,1.0,3,1.0,51,0.0,0.5907482735695453,2476.39,4162.0
4.0,1.0,3,3.0,1.0,1,1.0,30,1.0,0.7347638365436597,92954.47,156226.0
3.0,1.0,3,3.0,0.0,1,1.0,48,1.0,0.6470794609056313,1316597.94,2089838.0
3.0,3.0,1,1.0,1.0,1,2.0,37,0.0,0.17123865985732442,158662.69999999998,266660.0
1.0,1.0,0,3.0,0.0,1,1.0,9,1.0,0.5457896089510925,306724.95,486865.0
3.0,2.0,2,3.0,1.0,1,4.0,48,1.0,0.39993229102322186,409110.695,687581.0
1.0,0.0,1,1.0,1.0,1,4.0,36,0.0,0.313692015619843,296443.27999999997,498224.0
4.0,2.0,3,2.0,0.0,1,9.0,53,1.0,0.2955721621146764,32263.56,51212.0
3.0,0.0,0,2.0,0.0,1,1.0,37,1.0,0.6004166719960828,532656.18,845486.0
4.0,2.0,1,2.0,1.0,1,1.0,6,0.0,0.6098470111595978,1115504.2149999999,1874797.0
3.0,1.0,0,2.0,1.0,3,1.0,48,1.0,0.6037668712008377,6664.594999999999,11201.0
3.0,2.0,1,2.0,1.0,3,1.0,12,0.0,0.6003579928607419,7112.035,11953.0
4.0,1.0,0,2.0,1.0,1,1.0,6,1.0,0.6098470111595978,1115504.2149999999,1874797.0
3.0,1.0,1,2.0,0.0,1,4.0,48,1.0,0.3872264839802839,853163.01,1354227.0
3.0,2.0,2,2.0,0.0,1,2.0,48,1.0,0.1452453033182014,296282.7,470290.0
1.0,1.0,2,3.0,1.0,1,4.0,9,1.0,0.2960300610266626,20526.905,34499.0
4.0,2.0,1,2.0,1.0,3,1.0,6,0.0,0.49313876462518735,8169.349999999999,13730.0
3.0,0.0,2,3.0,0.0,3,4.0,48,0.0,0.3287050859849401,94413.69,149863.0
2.0,0.0,1,1.0,1.0,3,4.0,17,0.0,0.28589654322595726,3675.315,6177.0
4.0,2.0,1,2.0,0.0,3,4.0,6,0.0,0.2561956269139047,88695.18000000001,140786.0
1.0,2.0,0,3.0,1.0,1,1.0,36,0.0,0.5950023217246809,1037932.875,1744425.0
4.0,0.0,1,1.0,1.0,3,2.0,8,0.0,0.10275991641081943,362.95,610.0
2.0,1.0,0,3.0,0.0,1,1.0,55,1.0,0.6328313066279774,539313.39,856053.0
2.0,1.0,3,3.0,0.0,1,1.0,39,1.0,0.6530690890211348,1040148.27,1651029.0
3.0,2.0,0,3.0,1.0,3,1.0,48,1.0,0.6010574130438255,7968.835,13393.0
4.0,0.0,1,2.0,0.0,3,1.0,53,0.0,0.44078849055939123,1898.19,3013.0
2.0,2.0,0,3.0,1.0,1,1.0,26,1.0,0.6797152129594801,717633.07,1206106.0
2.0,3.0,1,2.0,1.0,1,1.0,29,1.0,0.7091484951178897,351674.15499999997,591049.0
4.0,1.0,0,2.0,0.0,1,1.0,16,1.0,0.6805055045162838,108073.35,171545.0
1.0,0.0,1,3.0,1.0,3,1.0,25,0.0,0.4441840633848705,6533.099999999999,10980.0
3.0,2.0,3,1.0,0.0,1,2.0,28,0.0,0.10342908186274553,91050.75,144525.0
2.0,2.0,8,1.0,0.0,1,1.0,26,0.0,0.4676784437843512,477731.52,758304.0
2.0,1.0,0,3.0,0.0,1,1.0,26,1.0,0.6196055846149358,856994.04,1360308.0
4.0,1.0,1,3.0,0.0,1,4.0,4,1.0,0.35272059388374327,100717.47,159869.0
2.0,0.0,3,3.0,1.0,1,1.0,55,0.0,0.6918503276489121,460645.43,774194.0
3.0,0.0,0,3.0,0.0,3,1.0,48,0.0,0.5415756434053073,9761.22,15494.0
3.0,1.0,0,1.0,0.0,1,1.0,51,1.0,0.4836363254658577,346824.45,550515.0
3.0,0.0,0,1.0,1.0,1,2.0,48,0.0,0.1810034710889532,265055.83999999997,445472.0
3.0,1.0,0,1.0,1.0,1,1.0,22,1.0,0.644881340549311,174824.685,293823.0
3.0,1.0,0,2.0,1.0,1,9.0,48,1.0,0.4813291252415865,40773.564999999995,68527.0
2.0,3.0,1,2.0,1.0,1,1.0,20,1.0,0.7421108313054062,156107.77,262366.0
4.0,0.0,1,1.0,0.0,3,4.0,6,0.0,0.19691795111485647,18323.55,29085.0
4.0,1.0,1,2.0,1.0,3,1.0,53,1.0,0.5194751870719063,2256.24,3792.0
2.0,1.0,2,2.0,1.0,3,1.0,19,0.0,0.5966007181480882,789.5649999999999,1327.0
3.0,1.0,3,1.0,0.0,1,1.0,1,1.0,0.559996964440783,206117.1,327170.0
3.0,2.0,0,2.0,1.0,3,1.0,48,1.0,0.6037668712008377,6664.594999999999,11201.0
3.0,1.0,2,3.0,1.0,3,1.0,48,1.0,0.6010574130438255,7968.835,13393.0
4.0,0.0,0,2.0,1.0,3,2.0,32,0.0,0.14498253465277086,185.045,311.0
4.0,0.0,1,1.0,0.0,1,4.0,6,0.0,0.19086483231686938,1300263.3,2063910.0
4.0,0.0,1,2.0,1.0,3,9.0,6,0.0,0.3330941299138475,1455.965,2447.0
3.0,2.0,-9,2.0,1.0,3,1.0,51,1.0,0.5907482735695453,2476.39,4162.0
3.0,0.0,-9,2.0,1.0,3,2.0,45,0.0,0.18137335981726835,1522.01,2558.0
1.0,0.0,2,2.0,1.0,1,4.0,36,0.0,0.42369081499407474,279018.11,468938.0
3.0,1.0,0,1.0,1.0,1,1.0,54,1.0,0.651703168493312,99821.36499999999,167767.0
3.0,2.0,0,3.0,0.0,1,1.0,37,1.0,0.6294245676369912,763919.73,1212571.0
3.0,0.0,2,3.0,0.0,3,1.0,37,0.0,0.5224469537132608,6846.21,10867.0
1.0,0.0,2,2.0,0.0,3,1.0,36,0.0,0.4069369649485193,6226.92,9884.0
1.0,1.0,0,1.0,1.0,3,1.0,42,1.0,0.4610256511894197,3143.98,5284.0
4.0,0.0,1,2.0,0.0,3,1.0,6,0.0,0.4150133422932563,7020.09,11143.0
3.0,1.0,0,3.0,1.0,1,1.0,13,1.0,0.7162062263800038,490893.445,825031.0
2.0,0.0,0,1.0,0.0,3,4.0,26,0.0,0.2534176742644285,733.95,1165.0
4.0,0.0,1,1.0,1.0,1,1.0,8,0.0,0.6037298596884743,277118.87,465746.0
4.0,0.0,2,3.0,0.0,3,4.0,6,0.0,0.23589117510874344,154549.08,245316.0
2.0,1.0,2,3.0,1.0,3,4.0,39,0.0,0.49632898570133155,1325.0649999999998,2227.0
3.0,0.0,0,3.0,0.0,3,1.0,12,0.0,0.5379981610482902,13025.25,20675.0
3.0,1.0,1,3.0,1.0,1,1.0,12,0.0,0.7018654817341303,1370388.53,2303174.0
4.0,2.0,1,2.0,1.0,3,1.0,53,0.0,0.5194751870719063,2256.24,3792.0
1.0,0.0,10,1.0,0.0,3,9.0,34,0.0,0.1895248465840925,71.19,113.0
3.0,0.0,3,3.0,0.0,1,2.0,22,0.0,0.1763740856787574,121836.33,193391.0
3.0,0.0,0,2.0,1.0,1,4.0,47,0.0,0.571234857337993,27997.129999999997,47054.0
3.0,0.0,1,2.0,0.0,1,1.0,12,0.0,0.6149755293335901,807353.82,1281514.0
4.0,0.0,1,1.0,0.0,3,1.0,6,0.0,0.33896346318125703,3932.46,6242.0
4.0,0.0,-9,3.0,0.0,1,9.0,6,0.0,0.3203333922505614,82131.84,130368.0
4.0,0.0,1,3.0,1.0,3,1.0,15,0.0,0.49996170169776266,274.295,461.0
4.0,1.0,2,2.0,1.0,1,4.0,6,1.0,0.43147137996435686,1114030.9949999999,1872321.0
3.0,0.0,0,3.0,0.0,1,4.0,37,0.0,0.32459460199369516,25535.16,40532.0
2.0,2.0,1,2.0,1.0,1,1.0,39,1.0,0.7177261028831341,672388.6749999999,1130065.0
2.0,0.0,0,2.0,0.0,3,1.0,39,0.0,0.5335009424157608,3843.0,6100.0
3.0,2.0,0,1.0,0.0,3,1.0,54,0.0,0.47194226822071605,528.57,839.0
1.0,0.0,0,3.0,0.0,1,2.0,36,0.0,0.11487523458947131,262251.36,416272.0
4.0,2.0,1,2.0,1.0,1,1.0,8,0.0,0.6884928615058371,309309.56,519848.0
3.0,0.0,2,3.0,0.0,1,1.0,48,0.0,0.6470794609056313,1316597.94,2089838.0
4.0,0.0,1,3.0,0.0,3,9.0,6,0.0,0.33083043026110515,2656.71,4217.0
1.0,0.0,2,3.0,0.0,3,1.0,42,0.0,0.4865929675766642,9573.48,15196.0
3.0,1.0,2,3.0,1.0,3,1.0,12,1.0,0.5976680413911555,11134.83,18714.0
3.0,1.0,0,3.0,0.0,1,1.0,24,1.0,0.5184980031968636,361776.87,574249.0
3.0,1.0,0,1.0,0.0,3,1.0,13,1.0,0.46166257001468525,2172.87,3449.0
3.0,1.0,0,3.0,0.0,1,1.0,12,1.0,0.6438194635581465,1643514.39,2608753.0
2.0,1.0,0,2.0,1.0,3,1.0,29,1.0,0.6004216815625614,2647.1549999999997,4449.0
2.0,0.0,0,3.0,0.0,3,1.0,26,0.0,0.5119902373488028,9160.83,14541.0
3.0,2.0,12,2.0,0.0,1,2.0,1,1.0,0.18530759024016763,110485.62,175374.0
4.0,3.0,6,3.0,1.0,3,1.0,4,1.0,0.6094581668476232,2374.0499999999997,3990.0
4.0,2.0,1,2.0,0.0,1,4.0,6,1.0,0.28276021908424975,1153237.05,1830535.0
3.0,1.0,0,2.0,1.0,1,1.0,5,1.0,0.7425515919329662,156897.335,263693.0
4.0,0.0,8,3.0,0.0,1,1.0,8,0.0,0.6213729591745991,404995.5,642850.0
4.0,1.0,8,3.0,1.0,3,1.0,6,1.0,0.4907749500094879,13386.904999999999,22499.0
4.0,2.0,1,3.0,0.0,1,1.0,6,1.0,0.5387234291822977,1795634.82,2850214.0
4.0,0.0,0,3.0,0.0,3,1.0,6,0.0,0.429679457446351,19865.79,31533.0
2.0,0.0,1,2.0,0.0,3,1.0,26,0.0,0.49716651101508574,5172.3,8210.0
3.0,3.0,0,3.0,1.0,1,4.0,5,1.0,0.43876943481246605,5638.815,9477.0
3.0,2.0,1,1.0,0.0,1,1.0,22,0.0,0.5134947646044902,181163.43,287561.0
1.0,0.0,1,2.0,0.0,3,1.0,42,0.0,0.4717657843618405,4123.35,6545.0
4.0,0.0,4,3.0,0.0,3,1.0,6,0.0,0.429679457446351,19865.79,31533.0
1.0,0.0,2,3.0,1.0,1,1.0,36,0.0,0.5950023217246809,1037932.875,1744425.0
2.0,1.0,2,2.0,1.0,1,1.0,19,1.0,0.7058434117968815,192167.15,322970.0
3.0,0.0,2,1.0,0.0,1,1.0,51,0.0,0.4836363254658577,346824.45,550515.0
2.0,0.0,0,2.0,0.0,3,1.0,17,0.0,0.4379632738924758,3406.41,5407.0
4.0,0.0,1,2.0,1.0,3,1.0,53,0.0,0.5194751870719063,2256.24,3792.0
1.0,0.0,1,1.0,1.0,3,1.0,25,0.0,0.3601710638750405,1872.465,3147.0
3.0,0.0,1,1.0,0.0,3,1.0,48,0.0,0.4470477253013946,3962.7,6290.0
2.0,0.0,3,2.0,1.0,3,1.0,39,0.0,0.6100265653726402,4567.219999999999,7676.0
2.0,0.0,1,2.0,1.0,3,9.0,17,0.0,0.3543322321151831,254.065,427.0
3.0,1.0,0,2.0,0.0,1,1.0,37,1.0,0.6004166719960828,532656.18,845486.0
2.0,2.0,12,3.0,1.0,3,1.0,39,0.0,0.607258533915698,7691.565,12927.0
2.0,1.0,2,2.0,1.0,3,1.0,55,1.0,0.5889614740542553,2108.68,3544.0
1.0,1.0,0,3.0,1.0,1,1.0,42,1.0,0.6573267217917116,967459.2899999999,1625982.0
3.0,1.0,6,3.0,1.0,1,1.0,12,1.0,0.7018654817341303,1370388.53,2303174.0
3.0,0.0,6,3.0,0.0,1,1.0,12,0.0,0.6438194635581465,1643514.39,2608753.0
3.0,3.0,1,2.0,0.0,1,1.0,48,1.0,0.6182760300269775,950314.05,1508435.0
